54,,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,54,,,,
54,,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,54,,,,
55,,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,55,,,,
55,,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,55,,,,
55,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,55,,,,
56,,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,56,,,,
56,,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.986057818,,FALSE,85000,FALSE,7,15,,,,,FALSE,56,,,,
56,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,56,,,,
57,,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,57,,,,
57,,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,57,,,,
57,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,57,,,,
58,,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,58,,,,
58,,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,58,,,,
58,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,23.32225882,0.974994718,,FALSE,30000,FALSE,7,15,,,,,FALSE,58,,,,
59,,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,59,,,,
59,,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,59,,,,
59,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,59,,,,
60,,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,60,,,,
60,,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,60,,,,
60,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,60,,,,
61,,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,61,,,,
61,,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,61,,,,
61,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,61,,,,
62,,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,62,,,,
62,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,62,,,,
62,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,,,,
62,,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,62,,,,
63,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,Amp,23,,0.9,,FALSE,85000,FALSE,7,15,,,,,FALSE,63,,,,
63,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,Amp,36,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE,63,,,,
63,,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,63,,,,
64,,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,64,,,,
64,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,18.04292305,0.976720755,,FALSE,30000,FALSE,7,15,,,,,FALSE,64,,,,
64,,,VanA, VanC (VRE),UNKNOWN,VIC,NFQ-MGB,Amp,28,,0.9,,FALSE,20000,FALSE,9,18,,,,,FALSE,,,,
64,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,Amp,36,,0.9,,FALSE,85000,FALSE,7,15,,,,,FALSE,64,,,,
65,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,65,,,,
65,,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,65,,,,
65,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,65,,,,
66,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,66,,,,
66,,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,66,,,,
66,,,VanA, VanC (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,,,,
66,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,66,,,,
67,,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,67,,,,
67,,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.8,,FALSE,85000,FALSE,7,15,,,,,FALSE,67,,,,
67,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.8,,FALSE,30000,FALSE,7,15,,,,,FALSE,67,,,,
67,,,dfrA1, dfrA5,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,,,,
68,,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,Amp,29,,0.8,,FALSE,85000,FALSE,7,15,,,,,FALSE,68,,,,
68,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,68,,,,
68,,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,68,,,,
69,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,69,,,,
69,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,69,,,,
69,,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,69,,,,
69,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,,,,
70,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,70,,,,
70,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,70,,,,
70,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,70,,,,
71,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,71,,,,
71,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,71,,,,
71,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,71,,,,
71,,,dfrA1, dfrA5,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,,,,
72,,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,72,,,,
72,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,72,,,,
72,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,72,,,,
73,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,73,,,,
73,,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,73,,,,
73,,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,Amp,30,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE,73,,,,
74,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,74,,,,
74,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,74,,,,
74,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,74,,,,
75,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,75,,,,
75,,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,75,,,,
75,,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,75,,,,
76,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,76,,,,
76,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,76,,,,
76,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,76,,,,
77,,,Enterobacter cloacae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,77,,,,
77,,,Enterococcus faecium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,77,,,,
77,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,Amp,27.19028927,27.19028927,0.927676299,,FALSE,80000,TRUE,3,28,,,,,FALSE,77,,,,
78,,,Enterococcus faecalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,78,,,,
78,,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,78,,,,
78,,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,78,,,,
79,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,30,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE,,,,
79,,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,79,,,,
79,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,79,,,,
79,,,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,30,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE,79,,,,
80,,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,80,,,,
80,,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,11,,,,,FALSE,80,,,,
80,,,QnrA, QnrS,UNKNOWN,CY5,NFQ-MGB,Amp,24,,0.991371938,,FALSE,25000,FALSE,7,15,,,,,FALSE,,,,
81,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,,,,
81,,,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,81,,,,
81,,,New Delhi metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,81,,,,
81,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,81,,,,
82,,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,82,,,,
82,,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,82,,,,
82,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,17.71733329,0.984425416,,FALSE,40000,FALSE,6,14,,,,,FALSE,,,,
83,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,,,,
83,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,83,,,,
83,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,83,,,,
83,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,83,,,,
84,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,84,,,,
84,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,84,,,,
84,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,,,,
85,,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,85,,,,
85,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,85,,,,
85,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,7,,,,,FALSE,85,,,,
85,,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,85,,,,
86,,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,86,,,,
86,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,86,,,,
86,,,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,86,,,,
87,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,Amp,24.41,,0.9,,FALSE,40000,FALSE,6,14,,,,,FALSE,87,,,,
87,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,31.48,,0.9,,FALSE,80000,TRUE,3,39,,,,,FALSE,87,,,,
87,,,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,87,,,,
87,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,87,,,,
88,,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,88,,,,
88,,,Citrobacter freundii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,88,,,,
88,,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,88,,,,
89,,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,89,,,,
89,,,Chlamydia trachomatis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,89,,,,
89,,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,89,,,,
89,,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,89,,,,
90,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,90,,,,
90,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,22.23475857,0.975469174,,FALSE,40000,FALSE,6,14,,,,,FALSE,90,,,,
90,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,90,,,,
92,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,Amp,28.6,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE,92,,,,
92,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,Amp,25.96746257,25.96746257,0.982441545,,FALSE,40000,FALSE,6,14,,,,,FALSE,92,,,,
92,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,Amp,20.9,,0.9,,FALSE,80000,TRUE,3,7,,,,,FALSE,92,,,,
92,,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,Amp,26.2,,0.7,,FALSE,25000,FALSE,7,15,,,,,FALSE,92,,,,
93,,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,Amp,26,,0.9,,FALSE,40000,FALSE,6,14,,,,,FALSE,93,,,,
93,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,22,,0.9,,FALSE,80000,TRUE,3,39,,,,,FALSE,93,,,,
93,,,VanA, VanC (VRE),UNKNOWN,CY5,NFQ-MGB,Amp,24,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE,,,,
93,,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,FALSE,40000,FALSE,6,14,,,,,FALSE,93,,,,
97,,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,Amp,24.85,,0.936441121,,FALSE,80000,TRUE,3,39,,,,,FALSE,97,,,,
97,,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0.65,,FALSE,25000,FALSE,7,15,,,,,FALSE,97,,,,
97,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.687,,FALSE,40000,FALSE,6,14,,,,,FALSE,97,,,,
98,,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,98,,,,
98,,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,98,,,,
98,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,98,,,,
98,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,Amp,34.82,,0.7,,FALSE,80000,TRUE,3,39,,,,,FALSE,98,,,,
99,,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,99,,,,
99,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,Inconclusive,25,,0.56,,FALSE,40000,FALSE,6,14,,,,,FALSE,99,,,,
99,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,99,,,,
100,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,100,,,,
100,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,100,,,,
100,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,100,,,,
100,,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,100,,,,
101,,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,101,,,,
101,,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE,101,,,,
101,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,101,,,,
102,,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,102,,,,
102,,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,102,,,,
102,,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,102,,,,
102,,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,102,,,,
103,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,103,,,,
103,,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,103,,,,
103,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,103,,,,
104,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,104,,,,
104,,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,104,,,,
104,,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,104,,,,
105,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,105,,,,
105,,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,105,,,,
105,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,105,,,,
106,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,106,,,,
106,,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,106,,,,
106,,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,106,,,,
107,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,107,,,,
107,,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,107,,,,
107,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,107,,,,
108,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,108,,,,
108,,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,108,,,,
