Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
55,C7,TRA100291,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
55,C7,TRA100291,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
55,C7,TRA100291,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
56,C8,TRA100291,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
56,C8,TRA100291,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.986057818,,FALSE,85000,FALSE,7,15,,,,,FALSE
56,C8,TRA100291,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
57,C9,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
57,C9,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
57,C9,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
58,C10,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
58,C10,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
58,C10,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,23.32225882,0.974994718,,FALSE,30000,FALSE,7,15,,,,,FALSE
59,C11,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
59,C11,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
59,C11,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
60,C12,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
60,C12,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
60,C12,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
61,C13,TRA100291,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
61,C13,TRA100291,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
61,C13,TRA100291,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
62,C14,TRA100291,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
62,C14,TRA100291,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
62,C14,TRA100291,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
62,C14,TRA100291,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
63,C15,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,Amp,23,,0.9,,FALSE,85000,FALSE,7,15,,,,,FALSE
63,C15,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,Amp,36,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE
63,C15,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
64,C16,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
64,C16,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,18.04292305,0.976720755,,FALSE,30000,FALSE,7,15,,,,,FALSE
64,C16,,"VanA, VanC (VRE)",UNKNOWN,VIC,NFQ-MGB,Amp,28,,0.9,,FALSE,20000,FALSE,9,18,,,,,FALSE
64,C16,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,Amp,36,,0.9,,FALSE,85000,FALSE,7,15,,,,,FALSE
65,C17,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
65,C17,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
65,C17,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
66,C18,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
66,C18,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
66,C18,,"VanA, VanC (VRE)",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
66,C18,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
67,C19,TRA100291,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
67,C19,TRA100291,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.8,,FALSE,85000,FALSE,7,15,,,,,FALSE
67,C19,TRA100291,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.8,,FALSE,30000,FALSE,7,15,,,,,FALSE
67,C19,TRA100291,"dfrA1, dfrA5",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
68,C20,TRA100291,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,Amp,29,,0.8,,FALSE,85000,FALSE,7,15,,,,,FALSE
68,C20,TRA100291,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
68,C20,TRA100291,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
69,C21,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
69,C21,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
69,C21,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
69,C21,,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
70,C22,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
70,C22,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
70,C22,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
71,C23,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
71,C23,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
71,C23,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
71,C23,,"dfrA1, dfrA5",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
72,C24,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
72,C24,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
72,C24,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
73,D1,TRA100291,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
73,D1,TRA100291,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
73,D1,TRA100291,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,Amp,30,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE
74,D2,TRA100291,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
74,D2,TRA100291,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
74,D2,TRA100291,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
75,D3,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
75,D3,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
75,D3,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
76,D4,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
76,D4,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
76,D4,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
77,D5,,Enterobacter cloacae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
77,D5,,Enterococcus faecium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
77,D5,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,Amp,27.19028927,27.19028927,0.927676299,,FALSE,80000,TRUE,3,28,,,,,FALSE
78,D6,,Enterococcus faecalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
78,D6,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
78,D6,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
79,D7,TRA100291,"OXA-23, OXA-72 b-lactamase",UNKNOWN,CY5,NFQ-MGB,Amp,30,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE
79,D7,TRA100291,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
79,D7,TRA100291,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
79,D7,TRA100291,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,30,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE
80,D8,TRA100291,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
80,D8,TRA100291,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,11,,,,,FALSE
80,D8,TRA100291,"QnrA, QnrS",UNKNOWN,CY5,NFQ-MGB,Amp,24,,0.991371938,,FALSE,25000,FALSE,7,15,,,,,FALSE
81,D9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
81,D9,,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
81,D9,,New Delhi metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
81,D9,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
82,D10,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
82,D10,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
82,D10,,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,17.71733329,0.984425416,,FALSE,40000,FALSE,6,14,,,,,FALSE
83,D11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
83,D11,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
83,D11,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
83,D11,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
84,D12,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
84,D12,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
84,D12,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
85,D13,TRA100291,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
85,D13,TRA100291,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
85,D13,TRA100291,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,7,,,,,FALSE
85,D13,TRA100291,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
86,D14,TRA100291,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
86,D14,TRA100291,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
86,D14,TRA100291,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
87,D15,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,Amp,24.41,,0.9,,FALSE,40000,FALSE,6,14,,,,,FALSE
87,D15,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,31.48,,0.9,,FALSE,80000,TRUE,3,39,,,,,FALSE
87,D15,,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
87,D15,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
88,D16,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
88,D16,,Citrobacter freundii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
88,D16,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
89,D17,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
89,D17,,Chlamydia trachomatis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
89,D17,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
89,D17,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
90,D18,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
90,D18,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,22.23475857,0.975469174,,FALSE,40000,FALSE,6,14,,,,,FALSE
90,D18,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
92,D20,PCR POS,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,Amp,28.6,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE
92,D20,PCR POS,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,Amp,25.96746257,25.96746257,0.982441545,,FALSE,40000,FALSE,6,14,,,,,FALSE
92,D20,PCR POS,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,Amp,20.9,,0.9,,FALSE,80000,TRUE,3,7,,,,,FALSE
92,D20,PCR POS,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,Amp,26.2,,0.7,,FALSE,25000,FALSE,7,15,,,,,FALSE
93,D21,PCR POS,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,Amp,26,,0.9,,FALSE,40000,FALSE,6,14,,,,,FALSE
93,D21,PCR POS,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,22,,0.9,,FALSE,80000,TRUE,3,39,,,,,FALSE
93,D21,PCR POS,"VanA, VanC (VRE)",UNKNOWN,CY5,NFQ-MGB,Amp,24,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE
93,D21,PCR POS,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,FALSE,40000,FALSE,6,14,,,,,FALSE
97,E1,TRA100292,Candida albicans,UNKNOWN,ROX,NFQ-MGB,Amp,24.85,,0.936441121,,FALSE,80000,TRUE,3,39,,,,,FALSE
97,E1,TRA100292,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0.65,,FALSE,25000,FALSE,7,15,,,,,FALSE
97,E1,TRA100292,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.687,,FALSE,40000,FALSE,6,14,,,,,FALSE
98,E2,TRA100292,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
98,E2,TRA100292,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
98,E2,TRA100292,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
98,E2,TRA100292,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,Amp,34.82,,0.7,,FALSE,80000,TRUE,3,39,,,,,FALSE
99,E3,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
99,E3,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,Inconclusive,25,,0.56,,FALSE,40000,FALSE,6,14,,,,,FALSE
99,E3,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
100,E4,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
100,E4,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
100,E4,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
100,E4,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
101,E5,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
101,E5,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,80000,TRUE,3,39,,,,,FALSE
101,E5,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
102,E6,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
102,E6,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
102,E6,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
102,E6,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
103,E7,TRA100292,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
103,E7,TRA100292,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
103,E7,TRA100292,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
104,E8,TRA100292,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
104,E8,TRA100292,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
104,E8,TRA100292,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
105,E9,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
105,E9,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
105,E9,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
106,E10,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
106,E10,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
106,E10,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
107,E11,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
107,E11,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
107,E11,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
108,E12,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
108,E12,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
108,E12,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
109,E13,TRA100292,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,Amp,25.82,,0.9,,FALSE,20000,FALSE,7,15,,,,,FALSE
109,E13,TRA100292,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
109,E13,TRA100292,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,Amp,29,32.77253391,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE
