* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
,,,,,,,,,,,,
[Sample Setup],,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
79,D7,TRA100291,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
79,D7,TRA100291,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
80,D8,TRA100291,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
80,D8,TRA100291,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
80,D8,TRA100291,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
81,D9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
81,D9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
81,D9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
81,D9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
82,D10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
82,D10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
82,D10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
83,D11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
83,D11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
83,D11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
83,D11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
84,D12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
84,D12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
84,D12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
85,D13,TRA100291,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
85,D13,TRA100291,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
85,D13,TRA100291,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
85,D13,TRA100291,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
86,D14,TRA100291,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
86,D14,TRA100291,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
86,D14,TRA100291,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
87,D15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
87,D15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
87,D15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
87,D15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
88,D16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
88,D16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
88,D16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
89,D17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
89,D17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
89,D17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
89,D17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
90,D18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
90,D18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
90,D18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
92,D20,PCR POS,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
92,D20,PCR POS,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
92,D20,PCR POS,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
92,D20,PCR POS,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
93,D21,PCR POS,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
93,D21,PCR POS,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
93,D21,PCR POS,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
93,D21,PCR POS,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
97,E1,TRA100292,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
97,E1,TRA100292,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
97,E1,TRA100292,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
98,E2,TRA100292,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
98,E2,TRA100292,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
98,E2,TRA100292,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
98,E2,TRA100292,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
99,E3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
99,E3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
99,E3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
100,E4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
100,E4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
100,E4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
100,E4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
101,E5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
101,E5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
101,E5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
102,E6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
102,E6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
102,E6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
102,E6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
103,E7,TRA100292,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
103,E7,TRA100292,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
103,E7,TRA100292,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
104,E8,TRA100292,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
104,E8,TRA100292,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
104,E8,TRA100292,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
105,E9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
105,E9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
105,E9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
106,E10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
106,E10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
106,E10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
107,E11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
107,E11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
107,E11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
108,E12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
108,E12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
108,E12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
109,E13,TRA100292,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
109,E13,TRA100292,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
109,E13,TRA100292,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
110,E14,TRA100292,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
110,E14,TRA100292,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
110,E14,TRA100292,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
110,E14,TRA100292,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
111,E15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
111,E15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
111,E15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
112,E16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
112,E16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
112,E16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
112,E16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
113,E17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
113,E17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
113,E17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
114,E18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
114,E18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
114,E18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
114,E18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
115,E19,TRA100292,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
115,E19,TRA100292,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
115,E19,TRA100292,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
115,E19,TRA100292,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
116,E20,TRA100292,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
116,E20,TRA100292,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
116,E20,TRA100292,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
117,E21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
117,E21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
117,E21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
117,E21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
118,E22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
118,E22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
118,E22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
119,E23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
119,E23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
119,E23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
119,E23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
120,E24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
120,E24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
120,E24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
121,F1,TRA100292,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
121,F1,TRA100292,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
121,F1,TRA100292,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
122,F2,TRA100292,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
122,F2,TRA100292,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
122,F2,TRA100292,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
123,F3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
123,F3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
123,F3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
124,F4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
124,F4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
124,F4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
125,F5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
125,F5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
125,F5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
126,F6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
126,F6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
126,F6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
127,F7,TRA100292,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
127,F7,TRA100292,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
127,F7,TRA100292,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
127,F7,TRA100292,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
128,F8,TRA100292,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
128,F8,TRA100292,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
128,F8,TRA100292,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
129,F9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
129,F9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
129,F9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
129,F9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
130,F10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
130,F10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
130,F10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
131,F11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
131,F11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
131,F11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
131,F11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
132,F12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
132,F12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
132,F12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
133,F13,TRA100292,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
133,F13,TRA100292,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
133,F13,TRA100292,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
133,F13,TRA100292,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
134,F14,TRA100292,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
134,F14,TRA100292,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
134,F14,TRA100292,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
135,F15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
135,F15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
135,F15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
135,F15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
136,F16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
136,F16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
136,F16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
137,F17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
137,F17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
137,F17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
137,F17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
138,F18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
138,F18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
138,F18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
140,F20,PCR POS,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
140,F20,PCR POS,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
140,F20,PCR POS,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
141,F21,PCR POS,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
141,F21,PCR POS,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
141,F21,PCR POS,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
141,F21,PCR POS,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
145,G1,TRA100293,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
145,G1,TRA100293,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
145,G1,TRA100293,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
146,G2,TRA100293,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
146,G2,TRA100293,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
146,G2,TRA100293,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
146,G2,TRA100293,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
147,G3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
147,G3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
147,G3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
148,G4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
148,G4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
148,G4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
148,G4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
149,G5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
149,G5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
149,G5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
150,G6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
150,G6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
150,G6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
150,G6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
151,G7,TRA100293,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
151,G7,TRA100293,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
151,G7,TRA100293,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
152,G8,TRA100293,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
152,G8,TRA100293,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
152,G8,TRA100293,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
153,G9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
153,G9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
153,G9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
154,G10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
154,G10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
154,G10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
155,G11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
155,G11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
155,G11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
156,G12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
156,G12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
156,G12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
157,G13,TRA100293,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
157,G13,TRA100293,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
157,G13,TRA100293,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
158,G14,TRA100293,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
158,G14,TRA100293,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
158,G14,TRA100293,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
158,G14,TRA100293,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
159,G15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
159,G15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
159,G15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
160,G16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
160,G16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
160,G16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
160,G16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
161,G17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
161,G17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
161,G17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
162,G18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
162,G18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
162,G18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
162,G18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
